Service,Node,Iteration,Type,Cost,Capacity
TLS,25,35,EDGE,307807,3990
TLS,25,35,EDGE,296990,3990
TLS,25,35,EDGE,288877,4680
TLS,25,35,EDGE,308397,3600
TLS,25,35,EDGE,305040,4680
TLS,25,35,OPTSW,703994,15700
TLS,25,35,OPTSW,714538,15700
TLS,25,35,OPTSW,720043,14280
TLS,25,35,OPTSW,707201,14280
TLS,25,36,CPE,3662,10
TLS,25,36,CPE,3792,10
TLS,25,36,CPE,4062,10
TLS,25,36,EDGE,299706,3600
TLS,25,36,EDGE,276853,4680
TLS,25,36,EDGE,296843,3990
TLS,25,36,EDGE,283806,3990
TLS,25,36,EDGE,320085,4190
TLS,25,36,OPTSW,732450,15700
TLS,25,36,OPTSW,713447,14280
TLS,25,36,OPTSW,730188,13000
TLS,25,36,OPTSW,745105,14280
TLS,25,37,CPE,4151,10
TLS,25,37,CPE,3795,10
TLS,25,37,CPE,3955,10
TLS,25,37,EDGE,298777,4190
TLS,25,37,EDGE,285391,3600
TLS,25,37,EDGE,317936,4680
TLS,25,37,EDGE,323588,4680
TLS,25,37,EDGE,306695,4190
TLS,25,37,OPTSW,738692,13000
TLS,25,37,OPTSW,705794,14280
TLS,25,37,OPTSW,708848,15700
TLS,25,37,OPTSW,723243,15700
TLS,25,38,CPE,3539,10
TLS,25,38,CPE,3634,10
TLS,25,38,CPE,4062,10
TLS,25,38,EDGE,294602,4680
TLS,25,38,EDGE,318727,4680
TLS,25,38,EDGE,292161,4680
TLS,25,38,EDGE,289663,3990
TLS,25,38,EDGE,318336,4190
TLS,25,38,OPTSW,725469,14280
TLS,25,38,OPTSW,727205,14280
TLS,25,38,OPTSW,721805,15700
TLS,25,38,OPTSW,741754,13000
TLS,25,39,CPE,4422,10
TLS,25,39,CPE,4242,10
TLS,25,39,CPE,3783,10
TLS,25,39,EDGE,311573,3990
TLS,25,39,EDGE,281108,4680
TLS,25,39,EDGE,321465,3990
TLS,25,39,EDGE,321164,4190
TLS,25,39,EDGE,290943,4680
TLS,25,39,OPTSW,721949,14280
TLS,25,39,OPTSW,743845,15700
TLS,25,39,OPTSW,722330,13000
TLS,25,39,OPTSW,740334,14280
TLS,25,40,CPE,4357,10
TLS,25,40,CPE,3539,10
TLS,25,40,CPE,3902,10
TLS,25,40,EDGE,301098,4190
TLS,25,40,EDGE,303208,4680
TLS,25,40,EDGE,312652,4680
TLS,25,40,EDGE,276425,3990
TLS,25,40,EDGE,316300,4680
TLS,25,40,OPTSW,747544,14280
TLS,25,40,OPTSW,704801,14280
TLS,25,40,OPTSW,731212,14280
TLS,25,40,OPTSW,718146,13000
TLS,25,41,CPE,3922,10
TLS,25,41,CPE,3815,10
TLS,25,41,CPE,4123,10
TLS,25,41,EDGE,305439,4190
TLS,25,41,EDGE,275601,3600
TLS,25,41,EDGE,317716,3990
TLS,25,41,EDGE,311663,4680
TLS,25,41,EDGE,318961,3990
TLS,25,41,OPTSW,735502,15700
TLS,25,41,OPTSW,715453,15700
TLS,25,41,OPTSW,726791,15700
TLS,25,41,OPTSW,720684,14280
TLS,25,42,CPE,3663,10
TLS,25,42,CPE,3701,10
TLS,25,42,CPE,3776,10
TLS,25,42,EDGE,307423,3600
TLS,25,42,EDGE,279681,4190
TLS,25,42,EDGE,299526,3990
TLS,25,42,EDGE,309405,3600
TLS,25,42,EDGE,297624,4190
TLS,25,42,OPTSW,721133,14280
TLS,25,42,OPTSW,720602,15700
TLS,25,42,OPTSW,722399,13000
TLS,25,42,OPTSW,739255,13000
TLS,25,43,CPE,3576,10
TLS,25,43,CPE,4098,10
TLS,25,43,CPE,4003,10
TLS,25,43,EDGE,306683,4680
TLS,25,43,EDGE,324194,3600
TLS,25,43,EDGE,281828,3990
TLS,25,43,EDGE,318346,4190
TLS,25,43,EDGE,307776,4680
TLS,25,43,OPTSW,723808,13000
TLS,25,43,OPTSW,746658,14280
TLS,25,43,OPTSW,708951,15700
TLS,25,43,OPTSW,730633,13000
TLS,25,44,CPE,4469,10
TLS,25,44,CPE,3808,10
TLS,25,44,CPE,3846,10
TLS,25,44,EDGE,284930,3600
TLS,25,44,EDGE,310793,3600
TLS,25,44,EDGE,315453,3600
TLS,25,44,EDGE,292761,4190
TLS,25,44,EDGE,313408,3990
TLS,25,44,OPTSW,742882,14280
TLS,25,44,OPTSW,735019,14280
TLS,25,44,OPTSW,745545,14280
TLS,25,44,OPTSW,717545,14280
TLS,25,45,CPE,3505,10
TLS,25,45,CPE,3871,10
TLS,25,45,CPE,4384,10
TLS,25,45,EDGE,281848,3600
TLS,25,45,EDGE,279095,4680
TLS,25,45,EDGE,304549,4680
TLS,25,45,EDGE,292678,4680
TLS,25,45,EDGE,281050,4680
TLS,25,45,OPTSW,709662,13000
TLS,25,45,OPTSW,705749,14280
TLS,25,45,OPTSW,736296,14280
TLS,25,45,OPTSW,717856,13000
TLS,25,46,CPE,4108,10
TLS,25,46,CPE,3864,10
TLS,25,46,CPE,4099,10
TLS,25,46,EDGE,298310,3990
TLS,25,46,EDGE,294681,3600
TLS,25,46,EDGE,299118,4680
TLS,25,46,EDGE,306390,4190
TLS,25,46,EDGE,321275,4190
TLS,25,46,OPTSW,718745,15700
TLS,25,46,OPTSW,745120,13000
TLS,25,46,OPTSW,736658,15700
TLS,25,46,OPTSW,723816,14280
TLS,25,47,CPE,3977,10
TLS,25,47,CPE,4224,10
TLS,25,47,CPE,3880,10
TLS,25,47,EDGE,301753,4680
TLS,25,47,EDGE,323337,4680
TLS,25,47,EDGE,300866,3990
TLS,25,47,EDGE,304298,4680
TLS,25,47,EDGE,291474,3600
TLS,25,47,OPTSW,727759,15700
TLS,25,47,OPTSW,717886,14280
TLS,25,47,OPTSW,735250,14280
TLS,25,47,OPTSW,727798,15700
TLS,25,48,CPE,3981,10
TLS,25,48,CPE,4417,10
TLS,25,48,CPE,4307,10
TLS,25,48,EDGE,286042,4190
TLS,25,48,EDGE,299809,3600
TLS,25,48,EDGE,288905,3990
TLS,25,48,EDGE,313936,3990
TLS,25,48,EDGE,285290,3600
TLS,25,48,OPTSW,715960,13000
TLS,25,48,OPTSW,706392,15700
TLS,25,48,OPTSW,748793,14280
TLS,25,48,OPTSW,744141,14280
TLS,25,49,CPE,3867,10
TLS,25,49,CPE,3910,10
TLS,25,49,CPE,3654,10
TLS,25,49,EDGE,322462,4190
TLS,25,49,EDGE,302622,4190
TLS,25,49,EDGE,313154,3990
TLS,25,49,EDGE,285219,4190
TLS,25,49,EDGE,298138,3990
TLS,25,49,OPTSW,721763,13000
TLS,25,49,OPTSW,738025,13000
TLS,25,49,OPTSW,725546,14280
TLS,25,49,OPTSW,709830,14280
TLS,25,50,CPE,3718,10
TLS,25,50,CPE,4113,10
TLS,25,50,CPE,3762,10
TLS,25,50,EDGE,275355,4680
TLS,25,50,EDGE,290257,4680
TLS,25,50,EDGE,287622,4680
TLS,25,50,EDGE,312040,4680
TLS,25,50,EDGE,275425,4680
TLS,25,50,OPTSW,738447,15700
TLS,25,50,OPTSW,730894,13000
TLS,25,50,OPTSW,744371,14280
TLS,25,50,OPTSW,741247,14280
TLS,25,51,CPE,4313,10
TLS,25,51,CPE,3855,10
TLS,25,51,CPE,3620,10
TLS,25,51,EDGE,316040,3990
TLS,25,51,EDGE,281588,3600
TLS,25,51,EDGE,289684,4190
TLS,25,51,EDGE,290160,4190
TLS,25,51,EDGE,296903,4190
TLS,25,51,OPTSW,737949,14280
TLS,25,51,OPTSW,717604,14280
TLS,25,51,OPTSW,717221,14280
TLS,25,51,OPTSW,746589,13000
TLS,25,52,CPE,3873,10
TLS,25,52,CPE,3980,10
TLS,25,52,CPE,3891,10
TLS,25,52,EDGE,281933,3600
TLS,25,52,EDGE,316560,3990
TLS,25,52,EDGE,292521,4680
TLS,25,52,EDGE,288884,3600
TLS,25,52,EDGE,314561,3600
TLS,25,52,OPTSW,724253,14280
TLS,25,52,OPTSW,724669,14280
TLS,25,52,OPTSW,712643,14280
TLS,25,52,OPTSW,719412,14280
TLS,25,53,CPE,3554,10
TLS,25,53,CPE,3699,10
TLS,25,53,CPE,3577,10
TLS,25,53,EDGE,278130,4680
TLS,25,53,EDGE,292918,4190
TLS,25,53,EDGE,302415,3990
TLS,25,53,EDGE,308432,4190
TLS,25,53,EDGE,310187,4190
TLS,25,53,OPTSW,718818,14280
TLS,25,53,OPTSW,745054,14280
TLS,25,53,OPTSW,735827,14280
TLS,25,53,OPTSW,722762,15700
TLS,25,54,CPE,3869,10
TLS,25,54,CPE,3942,10
TLS,25,54,CPE,3943,10
TLS,25,54,EDGE,278445,4190
TLS,25,54,EDGE,307426,4190
TLS,25,54,EDGE,308903,3600
TLS,25,54,EDGE,301021,4680
TLS,25,54,EDGE,299375,4680
TLS,25,54,OPTSW,715511,14280
TLS,25,54,OPTSW,748790,14280
TLS,25,54,OPTSW,732834,14280
TLS,25,54,OPTSW,720365,13000
TLS,25,55,CPE,3763,10
TLS,25,55,CPE,4403,10
TLS,25,55,CPE,3778,10
TLS,25,55,EDGE,313380,3600
TLS,25,55,EDGE,307804,3990
TLS,25,55,EDGE,322445,4190
TLS,25,55,EDGE,294842,3990
TLS,25,55,EDGE,281811,4190
TLS,25,55,OPTSW,741391,13000
TLS,25,55,OPTSW,737842,13000
TLS,25,55,OPTSW,729462,13000
TLS,25,55,OPTSW,726021,13000
TLS,25,56,CPE,4423,10
TLS,25,56,CPE,3741,10
TLS,25,56,CPE,4368,10
TLS,25,56,EDGE,300817,4190
TLS,25,56,EDGE,318572,4680
TLS,25,56,EDGE,308928,3990
TLS,25,56,EDGE,302256,3600
TLS,25,56,EDGE,301405,3990
TLS,25,56,OPTSW,740142,15700
TLS,25,56,OPTSW,712163,14280
TLS,25,56,OPTSW,749168,15700
TLS,25,56,OPTSW,747100,14280
TLS,25,57,CPE,4232,10
TLS,25,57,CPE,3635,10
TLS,25,57,CPE,3687,10
TLS,25,57,EDGE,323449,4190
TLS,25,57,EDGE,324516,3990
TLS,25,57,EDGE,304529,4190
TLS,25,57,EDGE,312610,3600
TLS,25,57,EDGE,316541,4190
TLS,25,57,OPTSW,742139,14280
TLS,25,57,OPTSW,705874,15700
TLS,25,57,OPTSW,718544,15700
TLS,25,57,OPTSW,737598,15700
TLS,25,58,CPE,4271,10
TLS,25,58,CPE,4429,10
TLS,25,58,CPE,4074,10
TLS,25,58,EDGE,323614,4680
TLS,25,58,EDGE,276873,3990
TLS,25,58,EDGE,308996,4680
TLS,25,58,EDGE,276507,3600
TLS,25,58,EDGE,282225,3600
TLS,25,58,OPTSW,735971,13000
TLS,25,58,OPTSW,748720,13000
TLS,25,58,OPTSW,748546,14280
TLS,25,58,OPTSW,714787,14280
TLS,25,59,CPE,3652,10
TLS,25,59,CPE,3738,10
TLS,25,59,CPE,3847,10
TLS,25,59,EDGE,293743,3990
TLS,25,59,EDGE,277671,3990
TLS,25,59,EDGE,310091,4680
TLS,25,59,EDGE,297389,4190
TLS,25,59,EDGE,280804,4190
TLS,25,59,OPTSW,731804,13000
TLS,25,59,OPTSW,711577,13000
TLS,25,59,OPTSW,730695,15700
TLS,25,59,OPTSW,722859,13000
TLS,25,60,CPE,3777,10
TLS,25,60,CPE,4241,10
TLS,25,60,CPE,4478,10
TLS,25,60,EDGE,324536,3990
TLS,25,60,EDGE,292546,3990
TLS,25,60,EDGE,321017,4190
TLS,25,60,EDGE,286333,3600
TLS,25,60,EDGE,307953,4680
TLS,25,60,OPTSW,729694,15700
TLS,25,60,OPTSW,745637,14280
TLS,25,60,OPTSW,707800,14280
TLS,25,60,OPTSW,748352,14280
TLS,25,61,CPE,4005,10
TLS,25,61,CPE,4096,10
TLS,25,61,CPE,4278,10
TLS,25,61,EDGE,318659,3600
TLS,25,61,EDGE,307874,4190
TLS,25,61,EDGE,286196,3990
TLS,25,61,EDGE,280601,3990
TLS,25,61,EDGE,298900,3600
TLS,25,61,OPTSW,701066,14280
TLS,25,61,OPTSW,744691,14280
TLS,25,61,OPTSW,740118,13000
TLS,25,61,OPTSW,730317,15700
TLS,25,62,CPE,3593,10
TLS,25,62,CPE,3883,10
TLS,25,62,CPE,4394,10
TLS,25,62,EDGE,293578,3600
TLS,25,62,EDGE,321628,4190
TLS,25,62,EDGE,290373,3600
TLS,25,62,EDGE,290060,3600
TLS,25,62,EDGE,279796,4680
TLS,25,62,OPTSW,711819,15700
TLS,25,62,OPTSW,709545,15700
TLS,25,62,OPTSW,737555,15700
TLS,25,62,OPTSW,731602,13000
TLS,25,63,CPE,4469,10
TLS,25,63,CPE,3551,10
TLS,25,63,CPE,4122,10
TLS,25,63,EDGE,276407,3600
TLS,25,63,EDGE,301888,3990
TLS,25,63,EDGE,307023,4680
TLS,25,63,EDGE,296071,4680
TLS,25,63,EDGE,285053,3990
TLS,25,63,OPTSW,702842,15700
TLS,25,63,OPTSW,706904,13000
TLS,25,63,OPTSW,734561,14280
TLS,25,63,OPTSW,704410,15700
TLS,25,64,CPE,4261,10
TLS,25,64,CPE,3800,10
TLS,25,64,CPE,3782,10
TLS,25,64,EDGE,301715,4190
TLS,25,64,EDGE,297359,3600
TLS,25,64,EDGE,310420,3990
TLS,25,64,EDGE,307170,3990
TLS,25,64,EDGE,288219,3990
TLS,25,64,OPTSW,742641,14280
TLS,25,64,OPTSW,711980,14280
TLS,25,64,OPTSW,724746,15700
TLS,25,64,OPTSW,723280,13000
TLS,25,65,CPE,4443,10
TLS,25,65,CPE,3949,10
TLS,25,65,CPE,3620,10
TLS,25,65,EDGE,299832,3990
TLS,25,65,EDGE,293437,3990
TLS,25,65,EDGE,275142,3990
TLS,25,65,EDGE,287686,3600
TLS,25,65,EDGE,300199,4190
TLS,25,65,OPTSW,701209,13000
TLS,25,65,OPTSW,710313,13000
TLS,25,65,OPTSW,739259,15700
TLS,25,65,OPTSW,745914,14280
TLS,25,66,CPE,3769,10
TLS,25,66,CPE,4481,10
TLS,25,66,CPE,4436,10
TLS,25,66,EDGE,275595,3990
TLS,25,66,EDGE,322011,4190
TLS,25,66,EDGE,319380,4680
TLS,25,66,EDGE,317792,4680
TLS,25,66,EDGE,309956,3990
TLS,25,66,OPTSW,710804,14280
TLS,25,66,OPTSW,745358,14280
TLS,25,66,OPTSW,704725,14280
TLS,25,66,OPTSW,702481,14280
TLS,25,67,CPE,4019,10
TLS,25,67,CPE,3950,10
TLS,25,67,CPE,4347,10
TLS,25,67,EDGE,318487,4680
TLS,25,67,EDGE,294170,4190
TLS,25,67,EDGE,276984,3990
TLS,25,67,EDGE,277833,4190
TLS,25,67,EDGE,287540,3600
TLS,25,67,OPTSW,713712,14280
TLS,25,67,OPTSW,724926,14280
TLS,25,67,OPTSW,708469,14280
TLS,25,67,OPTSW,701304,14280
TLS,25,68,CPE,4394,10
TLS,25,68,CPE,4390,10
TLS,25,68,CPE,3935,10
TLS,25,68,EDGE,293052,3600
TLS,25,68,EDGE,276731,3990
TLS,25,68,EDGE,276192,4190
TLS,25,68,EDGE,307182,3600
TLS,25,68,EDGE,324447,3990
TLS,25,68,OPTSW,718942,14280
TLS,25,68,OPTSW,741440,15700
TLS,25,68,OPTSW,740995,14280
TLS,25,68,OPTSW,739966,14280
TLS,25,69,CPE,3732,10
TLS,25,69,CPE,3857,10
TLS,25,69,CPE,3824,10
TLS,25,69,EDGE,302733,4190
TLS,25,69,EDGE,320629,4680
TLS,25,69,EDGE,279301,3600
TLS,25,69,EDGE,288450,4190
TLS,25,69,EDGE,314616,4680
TLS,25,69,OPTSW,731060,14280
TLS,25,69,OPTSW,711766,14280
TLS,25,69,OPTSW,732101,13000
TLS,25,69,OPTSW,740496,14280
TLS,25,70,CPE,4196,10
TLS,25,70,CPE,3735,10
TLS,25,70,CPE,3785,10
TLS,25,70,EDGE,312241,4680
TLS,25,70,EDGE,295981,3600
TLS,25,70,EDGE,312702,3600
TLS,25,70,EDGE,301813,4190
TLS,25,70,EDGE,276105,4680
TLS,25,70,OPTSW,742753,13000
TLS,25,70,OPTSW,711122,14280
TLS,25,70,OPTSW,742999,15700
TLS,25,70,OPTSW,712536,14280
TLS,25,71,CPE,4057,10
TLS,25,71,CPE,3602,10
TLS,25,71,CPE,3654,10
TLS,25,71,EDGE,296082,4190
TLS,25,71,EDGE,278927,3990
TLS,25,71,EDGE,315594,4190
TLS,25,71,EDGE,299735,3990
TLS,25,71,EDGE,292834,3990
TLS,25,71,OPTSW,722308,15700
TLS,25,71,OPTSW,729513,15700
TLS,25,71,OPTSW,709035,13000
TLS,25,71,OPTSW,738292,15700
TLS,25,72,CPE,3748,10
TLS,25,72,CPE,3668,10
TLS,25,72,CPE,3676,10
TLS,25,72,EDGE,322569,4190
TLS,25,72,EDGE,275020,4190
TLS,25,72,EDGE,307332,3990
TLS,25,72,EDGE,278315,4190
TLS,25,72,EDGE,295014,3990
TLS,25,72,OPTSW,720791,14280
TLS,25,72,OPTSW,717780,14280
TLS,25,72,OPTSW,728697,14280
TLS,25,72,OPTSW,732043,14280
TLS,25,73,CPE,4423,10
TLS,25,73,CPE,3812,10
TLS,25,73,CPE,4139,10
TLS,25,73,EDGE,308185,3990
TLS,25,73,EDGE,304479,4680
TLS,25,73,EDGE,281519,4190
TLS,25,73,EDGE,297536,4680
TLS,25,73,EDGE,298507,4680
TLS,25,73,OPTSW,742936,15700
TLS,25,73,OPTSW,737312,13000
TLS,25,73,OPTSW,724861,14280
TLS,25,73,OPTSW,744180,13000
TLS,25,74,CPE,4325,10
TLS,25,74,CPE,3859,10
TLS,25,74,CPE,4373,10
TLS,25,74,EDGE,324454,4680
TLS,25,74,EDGE,294813,3600
TLS,25,74,EDGE,297553,3990
TLS,25,74,EDGE,306996,3600
TLS,25,74,EDGE,310663,3990
TLS,25,74,OPTSW,730817,13000
TLS,25,74,OPTSW,711804,14280
TLS,25,74,OPTSW,708392,14280
TLS,25,74,OPTSW,712890,14280
TLS,25,75,CPE,4339,10
TLS,25,75,CPE,4205,10
TLS,25,75,CPE,3665,10
TLS,25,75,EDGE,297126,4190
TLS,25,75,EDGE,310540,3600
TLS,25,75,EDGE,277275,3600
TLS,25,75,EDGE,296602,4190
TLS,25,75,EDGE,303118,3600
TLS,25,75,OPTSW,711724,15700
TLS,25,75,OPTSW,717967,13000
TLS,25,75,OPTSW,739239,15700
TLS,25,75,OPTSW,720656,15700
TLS,30,1,CPE,4168,1
TLS,30,1,CPE,3638,10
TLS,30,1,CPE,3736,10
TLS,30,1,CPE,4308,10
TLS,30,1,EDGE,305581,3600
TLS,30,1,EDGE,284870,3990
TLS,30,1,EDGE,275122,4190
TLS,30,1,EDGE,303541,3600
TLS,30,1,EDGE,315202,3600
TLS,30,1,EDGE,305274,4190
TLS,30,1,OPTSW,701165,14280
TLS,30,1,OPTSW,724004,14280
TLS,30,1,OPTSW,732886,14280
TLS,30,1,OPTSW,714884,15700
TLS,30,1,OPTSW,718867,15700
TLS,30,2,CPE,4123,1
TLS,30,2,CPE,4296,10
TLS,30,2,CPE,4365,10
TLS,30,2,CPE,4043,10
TLS,30,2,EDGE,320445,3600
TLS,30,2,EDGE,314075,3990
TLS,30,2,EDGE,309821,3600
TLS,30,2,EDGE,314287,4190
TLS,30,2,EDGE,285787,4190
TLS,30,2,EDGE,280756,3990
TLS,30,2,OPTSW,706577,14280
TLS,30,2,OPTSW,726984,14280
TLS,30,2,OPTSW,735238,14280
TLS,30,2,OPTSW,709674,13000
TLS,30,2,OPTSW,709044,15700
TLS,30,3,CPE,3561,1
TLS,30,3,CPE,3662,10
TLS,30,3,CPE,4314,10
TLS,30,3,CPE,4439,10
TLS,30,3,EDGE,305050,3600
TLS,30,3,EDGE,312114,3990
TLS,30,3,EDGE,321447,3600
TLS,30,3,EDGE,296232,4190
TLS,30,3,EDGE,316013,3600
TLS,30,3,EDGE,308223,3600
TLS,30,3,OPTSW,718461,14280
TLS,30,3,OPTSW,703836,14280
TLS,30,3,OPTSW,725147,13000
TLS,30,3,OPTSW,730243,14280
TLS,30,3,OPTSW,707707,14280
TLS,30,4,CPE,3676,1
TLS,30,4,CPE,3752,10
TLS,30,4,CPE,4487,10
TLS,30,4,CPE,3582,10
TLS,30,4,EDGE,321184,3600
TLS,30,4,EDGE,291864,3990
TLS,30,4,EDGE,293907,4190
TLS,30,4,EDGE,288712,4190
TLS,30,4,EDGE,320699,4190
TLS,30,4,EDGE,314648,4680
TLS,30,4,OPTSW,726213,13000
TLS,30,4,OPTSW,711967,13000
TLS,30,4,OPTSW,716204,14280
TLS,30,4,OPTSW,713525,15700
TLS,30,4,OPTSW,732212,15700
TLS,30,5,CPE,4082,1
TLS,30,5,CPE,3775,10
TLS,30,5,CPE,4440,10
TLS,30,5,CPE,3524,10
TLS,30,5,EDGE,299004,4680
TLS,30,5,EDGE,293185,4680
TLS,30,5,EDGE,318744,4680
TLS,30,5,EDGE,310521,4680
TLS,30,5,EDGE,300965,4680
TLS,30,5,EDGE,311415,3990
TLS,30,5,OPTSW,734217,14280
TLS,30,5,OPTSW,700660,14280
TLS,30,5,OPTSW,705382,15700
TLS,30,5,OPTSW,731500,14280
TLS,30,5,OPTSW,716593,14280
TLS,30,6,CPE,4268,1
TLS,30,6,CPE,4017,10
TLS,30,6,CPE,4247,10
TLS,30,6,CPE,4276,10
TLS,30,6,EDGE,276631,3600
TLS,30,6,EDGE,306226,3990
TLS,30,6,EDGE,319078,4190
TLS,30,6,EDGE,286246,3990
TLS,30,6,EDGE,277537,4680
TLS,30,6,EDGE,304551,4680
TLS,30,6,OPTSW,723343,14280
TLS,30,6,OPTSW,712802,14280
TLS,30,6,OPTSW,712244,15700
TLS,30,6,OPTSW,718928,15700
TLS,30,6,OPTSW,737558,14280
TLS,30,7,CPE,4451,1
TLS,30,7,CPE,4058,10
TLS,30,7,CPE,4243,10
TLS,30,7,CPE,3861,10
TLS,30,7,EDGE,292684,4680
TLS,30,7,EDGE,277046,3600
TLS,30,7,EDGE,293591,4190
TLS,30,7,EDGE,303782,4190
TLS,30,7,EDGE,303015,4680
TLS,30,7,EDGE,277507,3990
TLS,30,7,OPTSW,738828,13000
TLS,30,7,OPTSW,718981,15700
TLS,30,7,OPTSW,725150,14280
TLS,30,7,OPTSW,723688,13000
TLS,30,7,OPTSW,704969,14280
TLS,30,8,CPE,3729,1
TLS,30,8,CPE,4108,10
TLS,30,8,CPE,3726,10
TLS,30,8,CPE,4356,10
TLS,30,8,EDGE,318766,4190
TLS,30,8,EDGE,311188,4680
TLS,30,8,EDGE,295888,4190
TLS,30,8,EDGE,282908,4190
TLS,30,8,EDGE,294566,4190
TLS,30,8,EDGE,314115,3990
TLS,30,8,OPTSW,748703,14280
TLS,30,8,OPTSW,726895,14280
TLS,30,8,OPTSW,744903,14280
TLS,30,8,OPTSW,723813,14280
TLS,30,8,OPTSW,716551,14280
TLS,30,9,CPE,3693,1
TLS,30,9,CPE,4455,10
TLS,30,9,CPE,4325,10
TLS,30,9,CPE,4367,10
TLS,30,9,EDGE,300204,4680
TLS,30,9,EDGE,281945,4190
TLS,30,9,EDGE,291615,4680
TLS,30,9,EDGE,318021,3600
TLS,30,9,EDGE,303828,3600
TLS,30,9,EDGE,306702,4190
TLS,30,9,OPTSW,716870,15700
TLS,30,9,OPTSW,741285,14280
TLS,30,9,OPTSW,747075,15700
TLS,30,9,OPTSW,741356,14280
TLS,30,9,OPTSW,709890,14280
TLS,30,10,CPE,4414,1
TLS,30,10,CPE,3511,10
TLS,30,10,CPE,3922,10
TLS,30,10,CPE,3763,10
TLS,30,10,EDGE,321435,4680
TLS,30,10,EDGE,285941,3990
TLS,30,10,EDGE,281454,3600
TLS,30,10,EDGE,291062,3990
TLS,30,10,EDGE,299997,3990
TLS,30,10,EDGE,305907,3990
TLS,30,10,OPTSW,733919,14280
TLS,30,10,OPTSW,709870,14280
TLS,30,10,OPTSW,725258,14280
TLS,30,10,OPTSW,733130,14280
TLS,30,10,OPTSW,733108,14280
TLS,30,11,CPE,3870,1
TLS,30,11,CPE,3729,10
TLS,30,11,CPE,3615,10
TLS,30,11,CPE,4240,10
TLS,30,11,EDGE,309258,4190
TLS,30,11,EDGE,306118,4190
TLS,30,11,EDGE,288540,4680
TLS,30,11,EDGE,296512,4680
TLS,30,11,EDGE,296923,4680
TLS,30,11,EDGE,291633,4680
TLS,30,11,OPTSW,736565,13000
TLS,30,11,OPTSW,735683,15700
TLS,30,11,OPTSW,723323,13000
TLS,30,11,OPTSW,732954,14280
TLS,30,11,OPTSW,706467,13000
TLS,30,12,CPE,4377,1
TLS,30,12,CPE,3735,10
TLS,30,12,CPE,3840,10
TLS,30,12,CPE,3610,10
TLS,30,12,EDGE,286277,3600
TLS,30,12,EDGE,290179,4680
TLS,30,12,EDGE,301467,4680
TLS,30,12,EDGE,310192,3990
TLS,30,12,EDGE,320686,4190
TLS,30,12,EDGE,299923,4680
TLS,30,12,OPTSW,748575,14280
TLS,30,12,OPTSW,707794,13000
TLS,30,12,OPTSW,730585,13000
TLS,30,12,OPTSW,715045,14280
TLS,30,12,OPTSW,728025,14280
TLS,30,13,CPE,3722,1
TLS,30,13,CPE,3848,10
TLS,30,13,CPE,4088,10
TLS,30,13,CPE,3927,10
TLS,30,13,EDGE,320474,4190
TLS,30,13,EDGE,275732,4680
TLS,30,13,EDGE,290986,4680
TLS,30,13,EDGE,306303,4190
TLS,30,13,EDGE,315247,3600
TLS,30,13,EDGE,288219,3990
TLS,30,13,OPTSW,703482,14280
TLS,30,13,OPTSW,734593,13000
TLS,30,13,OPTSW,711422,14280
TLS,30,13,OPTSW,707167,15700
TLS,30,13,OPTSW,734572,15700
TLS,30,14,CPE,3571,1
TLS,30,14,CPE,4492,10
TLS,30,14,CPE,3579,10
TLS,30,14,CPE,3559,10
TLS,30,14,EDGE,297655,3990
TLS,30,14,EDGE,314747,3990
TLS,30,14,EDGE,303328,4190
TLS,30,14,EDGE,300013,3600
TLS,30,14,EDGE,296237,4190
TLS,30,14,EDGE,288945,4190
TLS,30,14,OPTSW,710880,14280
TLS,30,14,OPTSW,739310,14280
TLS,30,14,OPTSW,708819,15700
TLS,30,14,OPTSW,746731,14280
TLS,30,14,OPTSW,736692,13000
TLS,30,15,CPE,3705,1
TLS,30,15,CPE,3919,10
TLS,30,15,CPE,3862,10
TLS,30,15,CPE,4124,10
TLS,30,15,EDGE,292928,4190
TLS,30,15,EDGE,321518,4190
TLS,30,15,EDGE,279221,4680
TLS,30,15,EDGE,302162,4680
TLS,30,15,EDGE,304216,4190
TLS,30,15,EDGE,313757,4190
TLS,30,15,OPTSW,733345,15700
TLS,30,15,OPTSW,730927,14280
TLS,30,15,OPTSW,731597,15700
TLS,30,15,OPTSW,738321,13000
TLS,30,15,OPTSW,710969,15700
TLS,30,16,CPE,4154,1
TLS,30,16,CPE,3576,10
TLS,30,16,CPE,3793,10
TLS,30,16,CPE,4078,10
TLS,30,16,EDGE,277914,3600
TLS,30,16,EDGE,285005,3600
TLS,30,16,EDGE,289875,3600
TLS,30,16,EDGE,308895,3600
TLS,30,16,EDGE,300268,4190
TLS,30,16,EDGE,312651,4680
TLS,30,16,OPTSW,737001,13000
TLS,30,16,OPTSW,714920,14280
TLS,30,16,OPTSW,715900,14280
TLS,30,16,OPTSW,716193,14280
TLS,30,16,OPTSW,746502,13000
TLS,30,17,CPE,3696,1
TLS,30,17,CPE,3532,10
TLS,30,17,CPE,3796,10
TLS,30,17,CPE,3923,10
TLS,30,17,EDGE,297745,3990
TLS,30,17,EDGE,299028,3600
TLS,30,17,EDGE,290054,4680
TLS,30,17,EDGE,308618,4680
TLS,30,17,EDGE,283750,4680
TLS,30,17,EDGE,291831,3990
TLS,30,17,OPTSW,737993,14280
TLS,30,17,OPTSW,744105,14280
TLS,30,17,OPTSW,748681,15700
